,POSTCODE,YEAR,FULLVAL,pct_change
636,10460.0,2019,1989095959,13.8429792036167
637,10461.0,2011,3203587841,
638,10461.0,2012,3083968387,-3.7339214635881746
639,10461.0,2013,3209525602,4.071287355903763
640,10461.0,2014,3172414753,-1.1562720975609175
641,10461.0,2015,3136409802,-1.134938329420887
642,10461.0,2016,3311937830,5.596463443267874
643,10461.0,2017,3434803842,3.7097922215526546
644,10461.0,2018,3712398306,8.081814181224512
645,10461.0,2019,4031538793,8.596612235389811
646,10462.0,2011,2396570489,
647,10462.0,2012,2370840844,-1.0736026800837406
648,10462.0,2013,2479064020,4.564759219240111
649,10462.0,2014,2586754380,4.343992697695631
650,10462.0,2015,2570767633,-0.6180233857379203
651,10462.0,2016,2700889721,5.061604414559695
652,10462.0,2017,2830131981,4.785173529859943
653,10462.0,2018,3030494185,7.07960636977798
654,10462.0,2019,3301224719,8.933544084658918
655,10463.0,2011,2103390945,
656,10463.0,2012,2192591604,4.240802653070275
657,10463.0,2013,2281014921,4.032822019325777
658,10463.0,2014,2343230178,2.727525209380244
659,10463.0,2015,2390602477,2.021666477530326
660,10463.0,2016,2534112678,6.003097645079536
661,10463.0,2017,2772029404,9.388561450541788
662,10463.0,2018,2949039195,6.385566861036085
663,10463.0,2019,3135229287,6.313584855558352
664,10464.0,2011,661946235,
665,10464.0,2012,648987010,-1.957745858317328
666,10464.0,2013,676451018,4.231827074628192
667,10464.0,2014,655849319,-3.0455566555153024
668,10464.0,2015,629697314,-3.987502043895541
669,10464.0,2016,664688947,5.556897293673391
670,10464.0,2017,682408515,2.6658436370839755
671,10464.0,2018,731803941,7.238395318088897
672,10464.0,2019,816520042,11.576338449918232
673,10465.0,2011,3769403236,
674,10465.0,2012,3790974719,0.5722784655666446
675,10465.0,2013,3950170797,4.19934422675321
676,10465.0,2014,3940093139,-0.25511955097368144
677,10465.0,2015,3893543032,-1.1814468683299828
678,10465.0,2016,4060469844,4.2872728162517415
679,10465.0,2017,4154447823,2.3144607055478383
680,10465.0,2018,4380397926,5.43875173372228
681,10465.0,2019,4758732650,8.636994409900112
682,10466.0,2011,3546725168,
683,10466.0,2012,3471741534,-2.114165334166085
684,10466.0,2013,3551718831,2.3036650688639693
685,10466.0,2014,3540578533,-0.3136593443930802
686,10466.0,2015,3490622891,-1.410945740488112
687,10466.0,2016,3745129895,7.291162980000054
688,10466.0,2017,3956644114,5.647713829162115
689,10466.0,2018,4181620267,5.6860345918894994
690,10466.0,2019,4532325482,8.38682598148981
691,10467.0,2011,2271626130,
692,10467.0,2012,2217031014,-2.4033495335784028
693,10467.0,2013,2345443306,5.79208370063875
694,10467.0,2014,2452078102,4.546466577436004
695,10467.0,2015,2487901701,1.4609485305864034
696,10467.0,2016,2621367348,5.364586830193252
697,10467.0,2017,2850388590,8.73670919013827
698,10467.0,2018,3082531517,8.144255411855973
699,10467.0,2019,3332420258,8.106607819640343
700,10468.0,2011,972587566,
701,10468.0,2012,1011040987,3.9537232784240706
702,10468.0,2013,1045992008,3.4569341351539107
703,10468.0,2014,1099513529,5.116819305563958
704,10468.0,2015,1169639900,6.377945259462114
705,10468.0,2016,1239983741,6.014145122785219
706,10468.0,2017,1359819911,9.664333977746885
707,10468.0,2018,1475249268,8.488576764191835
708,10468.0,2019,1625730062,10.2003639157203
709,10469.0,2011,4550535289,
710,10469.0,2012,4568716920,0.399549280365985
711,10469.0,2013,4606540517,0.8278822624011362
712,10469.0,2014,4534523818,-1.5633575507309483
713,10469.0,2015,4426848491,-2.3745674589375376
714,10469.0,2016,4718886522,6.596973707000076
715,10469.0,2017,4945101324,4.793817375038789
716,10469.0,2018,5233168660,5.825307048855133
717,10469.0,2019,5702857593,8.975230181096428
718,10470.0,2011,980391858,
719,10470.0,2012,957646366,-2.3200408912412707
720,10470.0,2013,969549000,1.2429049409664827
721,10470.0,2014,963124131,-0.6626657342743925
722,10470.0,2015,961253000,-0.1942772421304806
723,10470.0,2016,1007901300,4.852863918240047
724,10470.0,2017,1067846590,5.947535735890019
725,10470.0,2018,1123010276,5.1658811777448355
726,10470.0,2019,1212306834,7.9515352538056305
727,10471.0,2011,2086517378,
728,10471.0,2012,2056784514,-1.4249995860806108
729,10471.0,2013,2139856781,4.038938762643762
730,10471.0,2014,2113617628,-1.2262107087249952
731,10471.0,2015,2191085516,3.665179878032321
732,10471.0,2016,2326765487,6.192363100811082
733,10471.0,2017,2561396936,10.084017934378098
734,10471.0,2018,2756617496,7.621644160505081
735,10471.0,2019,3046916650,10.530991493061315
736,10472.0,2011,2103039275,
737,10472.0,2012,1886786616,-10.282863547567366
738,10472.0,2013,1976632588,4.761851246882065
739,10472.0,2014,1987003719,0.5246868367425606
740,10472.0,2015,1991568298,0.22972171397330765
741,10472.0,2016,2076982704,4.288801247026086
742,10472.0,2017,2197395743,5.797498398426715
743,10472.0,2018,2413562222,9.837394092011763
744,10472.0,2019,2579754550,6.8857693613668
745,10473.0,2011,2218897235,
746,10473.0,2012,2220358585,0.0658592915863343
747,10473.0,2013,2270939618,2.278056947274587
748,10473.0,2014,2251248787,-0.8670785803341463
749,10473.0,2015,2302087925,2.258263870860233
750,10473.0,2016,2405005299,4.470610044140688
751,10473.0,2017,2531806963,5.272406844705246
752,10473.0,2018,2680210542,5.861567693302838
753,10473.0,2019,2986944289,11.444389990762161
754,10474.0,2011,238150450,
755,10474.0,2012,228444000,-4.075763871115923
756,10474.0,2013,230178000,0.7590481693544149
757,10474.0,2014,239949792,4.245319709094697
758,10474.0,2015,250879000,4.554789528636061
759,10474.0,2016,274041070,9.232366997636321
760,10474.0,2017,295766100,7.92765478546702
761,10474.0,2018,302085000,2.136451743455381
762,10474.0,2019,337282550,11.651538474270495
763,10475.0,2011,690385822,
764,10475.0,2012,761620000,10.318024462559139
765,10475.0,2013,766796000,0.6796040019957372
766,10475.0,2014,767597046,0.10446663780196985
767,10475.0,2015,835315443,8.822128400947493
768,10475.0,2016,876533218,4.934396382277817
769,10475.0,2017,922849501,5.284030547716223
770,10475.0,2018,962747712,4.323371357601236
771,10475.0,2019,1010722000,4.983059154753922
772,10803.0,2011,43619320,
773,10803.0,2012,44357000,1.6911772122994995
774,10803.0,2013,48231000,8.733683522330193
775,10803.0,2014,43192143,-10.447340921813774
776,10803.0,2015,43125000,-0.1554518839224972
777,10803.0,2016,41325000,-4.173913043478262
778,10803.0,2017,33983500,-17.765275257108293
779,10803.0,2018,34373700,1.1482042756043365
780,10803.0,2019,629000,-98.170112615168
781,11001.0,2011,579840185,
782,11001.0,2012,579240800,-0.10337072446953144
783,11001.0,2013,584314100,0.8758533583960171
784,11001.0,2014,583720985,-0.1015061933299255
785,11001.0,2015,605973433,3.8121720088579725
786,11001.0,2016,656543600,8.345277902637038
787,11001.0,2017,708911083,7.976238440219352
788,11001.0,2018,705233322,-0.5187901682163432
789,11001.0,2019,780086200,10.61391679390895
790,11004.0,2011,1375729950,
791,11004.0,2012,1376321873,0.043026104069343596
792,11004.0,2013,1442350500,4.797469857546899
793,11004.0,2014,1424641057,-1.2278182730203202
794,11004.0,2015,1483653234,4.142248793830738
795,11004.0,2016,1576848590,6.281478303979493
796,11004.0,2017,1697781523,7.6692799655545985
797,11004.0,2018,1714931219,1.0101238450101802
798,11004.0,2019,1892314000,10.343434129296124
799,11005.0,2011,326000000,
800,11005.0,2012,300151000,-7.929141104294479
801,11005.0,2013,300200000,0.016325116358095748
802,11005.0,2014,304593000,1.4633577614923343
803,11005.0,2015,307767000,1.0420462715820866
804,11005.0,2016,315568000,2.5347096992205165
805,11005.0,2017,347424000,10.094813162297832
806,11005.0,2018,398322000,14.6501105277701
807,11005.0,2019,400782000,0.6175907933782199
808,11040.0,2011,222952450,
809,11040.0,2012,286791000,28.63325789871338
810,11040.0,2013,295766000,3.129456642642192
811,11040.0,2014,306519000,3.6356443945551487
812,11040.0,2015,310568000,1.3209621589526321
813,11040.0,2016,330921000,6.5534762113289124
814,11040.0,2017,364825743,10.245570090746735
815,11040.0,2018,363621730,-0.3300241342892307
816,11040.0,2019,411474950,13.160165097943954
817,11101.0,2011,1189139427,
818,11101.0,2012,1286994305,8.229049998524696
819,11101.0,2013,1358764086,5.576542236525284
820,11101.0,2014,1309985131,-3.5899502719120346
821,11101.0,2015,1573528090,20.118011476879882
822,11101.0,2016,1923350394,22.231716498940933
823,11101.0,2017,2293958542,19.26888356672467
824,11101.0,2018,2872648335,25.22668925374154
825,11101.0,2019,3932682127,36.90092445652593
826,11102.0,2011,2001478913,
827,11102.0,2012,2035624570,1.7060213214447284
828,11102.0,2013,2118515612,4.072020117147623
829,11102.0,2014,2144852053,1.2431553891234737
830,11102.0,2015,2286520327,6.6050371074242165
831,11102.0,2016,2484460787,8.656842349602268
832,11102.0,2017,2777958542,11.813338191358614
833,11102.0,2018,3092572190,11.325354329207983
834,11102.0,2019,3399887038,9.937192379654691
835,11103.0,2011,2838975970,
836,11103.0,2012,2854956039,0.5628814462983911
837,11103.0,2013,2900185201,1.5842332204821785
838,11103.0,2014,2931429026,1.0773044765977957
839,11103.0,2015,3095290803,5.589825833975359
840,11103.0,2016,3385183126,9.365592490341523
841,11103.0,2017,3780442958,11.676172818072828
842,11103.0,2018,4109839419,8.713171039995359
843,11103.0,2019,4644127115,13.000208561190018
844,11104.0,2011,1243546657,
845,11104.0,2012,1312597021,5.552695880875169
846,11104.0,2013,1334447100,1.6646448719922935
847,11104.0,2014,1396358893,4.639508977163653
848,11104.0,2015,1508854378,8.056344652076497
849,11104.0,2016,1687547428,11.84296195878487
850,11104.0,2017,1888609917,11.914479300785619
851,11104.0,2018,2027077256,7.331706656499559
852,11104.0,2019,2227731260,9.898685578266875
853,11105.0,2011,3432062683,
854,11105.0,2012,3605119850,5.042366150746669
855,11105.0,2013,3618621403,0.3745105173133201
856,11105.0,2014,3666021907,1.3099050362301856
857,11105.0,2015,3927053997,7.120309060389918
858,11105.0,2016,4269500041,8.720176607238027
859,11105.0,2017,4772267162,11.775784428432567
860,11105.0,2018,5165391658,8.237688349267657
861,11105.0,2019,5752278129,11.361896829082617
862,11106.0,2011,2083587415,
863,11106.0,2012,2171807536,4.234049426719166
864,11106.0,2013,2218888004,2.167801115871981
865,11106.0,2014,2220600208,0.0771649581643219
866,11106.0,2015,2320194184,4.485002552066764
867,11106.0,2016,2583878761,11.364763295174264
868,11106.0,2017,2891972060,11.923674734675371
869,11106.0,2018,3220991279,11.376984707106752
870,11106.0,2019,3699465471,14.854873874372876
871,11109.0,2011,248789993,
872,11109.0,2012,223904004,-10.002809477951956
873,11109.0,2013,243838994,8.903364675872428
874,11109.0,2014,469331933,92.47616031421127
875,11109.0,2015,744550937,58.640587747946824
876,11109.0,2016,859241037,15.40392930833152
877,11109.0,2017,928966005,8.114715777943005
878,11109.0,2018,1049008999,12.922216028777079
879,11109.0,2019,1097992002,4.669454985295118
880,11139.0,2016,184800,
881,11139.0,2017,184800,0.0
882,11201.0,2011,6157879697,
883,11201.0,2012,6475924322,5.164839858026871
884,11201.0,2013,6396465179,-1.22699307541414
885,11201.0,2014,6957418357,8.769737070431404
886,11201.0,2015,7914282655,13.753151656278927
887,11201.0,2016,8471402123,7.039418381753504
888,11201.0,2017,10341002035,22.069545098372846
889,11201.0,2018,11951247472,15.5714642696132
890,11201.0,2019,13574668675,13.583696654290156
891,11203.0,2011,4577749446,
892,11203.0,2012,4409819565,-3.6683938905117564
893,11203.0,2013,4395787017,-0.31821138695501405
894,11203.0,2014,4402180183,0.1454384840593015
895,11203.0,2015,4613682635,4.804493301222967
896,11203.0,2016,4767004057,3.3231896107652314
897,11203.0,2017,5252457973,10.18362707888083
898,11203.0,2018,5743563640,9.350016116730565
899,11203.0,2019,6391257627,11.27686620357531
900,11204.0,2011,6780011216,
901,11204.0,2012,6482440653,-4.388939096409894
902,11204.0,2013,6768294439,4.409662985001028
903,11204.0,2014,6895866115,1.8848422915071605
904,11204.0,2015,7437219325,7.850401979563371
905,11204.0,2016,7800933659,4.890461314988848
906,11204.0,2017,8957769809,14.829457608133211
907,11204.0,2018,10080824062,12.537208221980102
908,11204.0,2019,11166589650,10.770603487594133
909,11205.0,2011,2449496280,
910,11205.0,2012,2323733887,-5.134214492458833
911,11205.0,2013,2435763376,4.82109804512223
912,11205.0,2014,2614228713,7.3268749648857545
913,11205.0,2015,2850434888,9.035405885697646
914,11205.0,2016,3056355406,7.224178979386675
915,11205.0,2017,3707972095,21.320056159725297
916,11205.0,2018,4278368485,15.382974180661947
917,11205.0,2019,4876734858,13.98585407259516
918,11206.0,2011,2559429502,
919,11206.0,2012,2506617706,-2.063420616146361
920,11206.0,2013,2597152595,3.611834735839059
921,11206.0,2014,2617778797,0.7941852180618492
922,11206.0,2015,2825935614,7.95165799488291
923,11206.0,2016,3162954162,11.925910354445879
924,11206.0,2017,3730176019,17.93329362197693
925,11206.0,2018,4393092803,17.771729286322447
926,11206.0,2019,5105086120,16.207108497999112
927,11207.0,2011,4978890899,
928,11207.0,2012,4761805819,-4.360109197082451
929,11207.0,2013,4564214711,-4.149499486341823
930,11207.0,2014,4562432210,-0.039053837579206
931,11207.0,2015,4523720414,-0.8484903274869726
932,11207.0,2016,4642246587,2.6201038559585887
933,11207.0,2017,5342241324,15.078792646651795
934,11207.0,2018,6125776686,14.666790855740075
935,11207.0,2019,6805047134,11.088723647932209
936,11208.0,2011,4759143165,
937,11208.0,2012,4367754746,-8.223926144486981
938,11208.0,2013,4187326792,-4.130908544378242
939,11208.0,2014,4194899762,0.18085452548075587
940,11208.0,2015,4274934734,1.9079114291360666
941,11208.0,2016,4483091977,4.869249613203563
942,11208.0,2017,4960534795,10.649855511541295
943,11208.0,2018,5518189160,11.241819441768474
944,11208.0,2019,6202197429,12.395520508035652
945,11209.0,2011,6705902473,
946,11209.0,2012,6748340046,0.6328391021322766
947,11209.0,2013,7117801056,5.474842812922476
948,11209.0,2014,7301826183,2.5854210528246657
949,11209.0,2015,7728767869,5.847053535648361
950,11209.0,2016,8127850969,5.163605722986175
951,11209.0,2017,9109878812,12.082257004286866
952,11209.0,2018,10073456584,10.577284197575999
953,11209.0,2019,10992558020,9.123992626918543
954,11210.0,2011,5054367179,
955,11210.0,2012,4984161231,-1.3890155881767563
956,11210.0,2013,5089111933,2.1056843295364835
957,11210.0,2014,5226172015,2.693202346587098
958,11210.0,2015,5616294604,7.4647866139936125
959,11210.0,2016,5902459750,5.095265939151217
960,11210.0,2017,6437167948,9.059074024181179
961,11210.0,2018,7147702149,11.037993831134397
962,11210.0,2019,7658060248,7.140170202411156
963,11211.0,2011,4972125575,
964,11211.0,2012,4669677129,-6.08288027801872
965,11211.0,2013,5194490295,11.238746309477454
966,11211.0,2014,3830632566,-26.255852866118413
967,11211.0,2015,4330230652,13.042182391345536
968,11211.0,2016,4952079722,14.360645424575402
969,11211.0,2017,5958003678,20.313161590091223
970,11211.0,2018,7247066554,21.635818735055178
971,11211.0,2019,8080857884,11.505225235440818
972,11212.0,2011,2838114916,
973,11212.0,2012,2557604714,-9.883680199790756
974,11212.0,2013,2343723115,-8.362574475611485
975,11212.0,2014,2449531687,4.514550858111921
976,11212.0,2015,2513547948,2.613408160414621
977,11212.0,2016,2631949146,4.7105207638553415
978,11212.0,2017,2862694437,8.767087743723456
979,11212.0,2018,3129140684,9.307533614353414
980,11212.0,2019,3435543766,9.791924139643449
981,11213.0,2011,3005313081,
982,11213.0,2012,2749662306,-8.506627033844127
983,11213.0,2013,2831645414,2.9815700575705595
984,11213.0,2014,2904858828,2.5855431488004843
985,11213.0,2015,3111295466,7.10659795271813
986,11213.0,2016,3495770268,12.35738637495254
987,11213.0,2017,4192212566,19.92242752263147
988,11213.0,2018,4882003308,16.45409747574331
989,11213.0,2019,5687478116,16.498858300241025
990,11214.0,2011,6184729803,
991,11214.0,2012,6227486793,0.6913315757021365
992,11214.0,2013,6531633694,4.883942930908747
993,11214.0,2014,6366426115,-2.5293454400506343
994,11214.0,2015,6725757790,5.644166263916506
995,11214.0,2016,7120325611,5.866518440296087
996,11214.0,2017,8126656752,14.13321800122942
997,11214.0,2018,9265419881,14.01268890457008
998,11214.0,2019,10286998326,11.025711280444895
999,11215.0,2011,10878861489,
1000,11215.0,2012,10382598568,-4.561717432488588
1001,11215.0,2013,11104895844,6.9568063454382045
1002,11215.0,2014,11681341925,5.190918393993349
1003,11215.0,2015,12826528503,9.80355326770388
1004,11215.0,2016,13790607145,7.516286591297949
1005,11215.0,2017,16382912988,18.797619392267872
1006,11215.0,2018,18459675800,12.676395299915022
1007,11215.0,2019,20228753362,9.583470377090798
1008,11216.0,2011,3409312084,
1009,11216.0,2012,2964663562,-13.042177161977875
1010,11216.0,2013,2914000612,-1.7088937392215287
1011,11216.0,2014,3040988566,4.357856119763914
1012,11216.0,2015,3389787849,11.46993076198235
1013,11216.0,2016,3886292192,14.647062445116465
1014,11216.0,2017,4811710534,23.812371697243705
1015,11216.0,2018,5922117728,23.077181932573843
1016,11216.0,2019,7161129193,20.92176349588435
1017,11217.0,2011,4843638429,
1018,11217.0,2012,4716181785,-2.6314235851480405
1019,11217.0,2013,5096598446,8.066200124217637
1020,11217.0,2014,5434127458,6.622633028209335
1021,11217.0,2015,6072775728,11.752544910587194
1022,11217.0,2016,6491924307,6.902092186072584
1023,11217.0,2017,7727501968,19.032533384095718
1024,11217.0,2018,9041347785,17.002206177891722
1025,11217.0,2019,10396378431,14.987042620438263
1026,11218.0,2011,5009930840,
1027,11218.0,2012,4729609611,-5.595311351643328
1028,11218.0,2013,4918058336,3.984445662528069
1029,11218.0,2014,5029759814,2.2712515868782868
1030,11218.0,2015,5439974396,8.155748925787565
1031,11218.0,2016,5863515352,7.785715982623542
1032,11218.0,2017,6858626258,16.971233914490824
1033,11218.0,2018,7843675186,14.362189904297896
1034,11218.0,2019,8843882404,12.751767434037141
1035,11219.0,2011,6321031879,
1036,11219.0,2012,6014205223,-4.854059619907192
1037,11219.0,2013,6386811497,6.195436640157359
1038,11219.0,2014,6568100469,2.8384894729577503
1039,11219.0,2015,6967598893,6.082404279373388
1040,11219.0,2016,7435835443,6.7201995578478835
1041,11219.0,2017,8324324196,11.948741467058843
1042,11219.0,2018,9376583234,12.640774352657136
1043,11219.0,2019,10502226101,12.004829892815948
1044,11220.0,2011,5744409601,
1045,11220.0,2012,5564596435,-3.130228839682636
1046,11220.0,2013,6010944576,8.021213150203943
1047,11220.0,2014,6110003785,1.6479807415878511
1048,11220.0,2015,6588530787,7.831860974861904
1049,11220.0,2016,6966084972,5.730476144164975
1050,11220.0,2017,7780415317,11.689928392679395
1051,11220.0,2018,8673341534,11.476588081988126
1052,11220.0,2019,9742402070,12.325820813226617
1053,11221.0,2011,4508382035,
1054,11221.0,2012,4188346207,-7.098684750215501
1055,11221.0,2013,4012753254,-4.192417348559452
1056,11221.0,2014,4089668475,1.9167692636802292
1057,11221.0,2015,4347869113,6.313485789334061
1058,11221.0,2016,4979996249,14.538780252376004
1059,11221.0,2017,6145410158,23.401903349505915
1060,11221.0,2018,7706784695,25.40716562209322
1061,11221.0,2019,9015591838,16.982531558837067
1062,11222.0,2011,3187306493,
1063,11222.0,2012,3174452420,-0.4032895182258245
1064,11222.0,2013,3262350022,2.7689059519751646
1065,11222.0,2014,3213171089,-1.50746954398997
1066,11222.0,2015,3462411440,7.756834108624089
1067,11222.0,2016,3776262072,9.064510022529259
1068,11222.0,2017,4782956094,26.658478749776783
1069,11222.0,2018,5932263595,24.029229589662204
1070,11222.0,2019,7299620329,23.04949387536446
1071,11223.0,2011,7234372765,
1072,11223.0,2012,7135404425,-1.3680293124900933
1073,11223.0,2013,7515536212,5.327403526955665
1074,11223.0,2014,7409920781,-1.4052946858450932
1075,11223.0,2015,7944924523,7.220100697592069
1076,11223.0,2016,8505615980,7.057228238944724
1077,11223.0,2017,9984528611,17.38748415726148
1078,11223.0,2018,11024193467,10.412758543799416
1079,11223.0,2019,11707921675,6.202070111039726
1080,11224.0,2011,1668775893,
1081,11224.0,2012,1650908891,-1.070665154916639
1082,11224.0,2013,1788859389,8.356033379676076
1083,11224.0,2014,1566523895,-12.428897171414288
1084,11224.0,2015,1633288657,4.261968950049111
1085,11224.0,2016,1760957494,7.816673216509096
1086,11224.0,2017,2056677343,16.793128170758663
1087,11224.0,2018,2232025366,8.525791544152783
1088,11224.0,2019,2383350043,6.779702386231756
1089,11225.0,2011,2608622319,
1090,11225.0,2012,2558418989,-1.9245150834730662
1091,11225.0,2013,2661489007,4.028660608100254
1092,11225.0,2014,2752601304,3.4233580060020863
1093,11225.0,2015,2974998600,8.079531738825342
1094,11225.0,2016,3330827359,11.960636183156526
1095,11225.0,2017,4005087755,20.24303043440925
1096,11225.0,2018,4711899126,17.64783730687569
1097,11225.0,2019,5478543140,16.270382567608465
1098,11226.0,2011,3244672630,
1099,11226.0,2012,3145495424,-3.056616716368088
1100,11226.0,2013,3314978488,5.388119871574171
1101,11226.0,2014,3468624365,4.634898161667955
1102,11226.0,2015,3707837951,6.896497309243799
1103,11226.0,2016,4011442807,8.188191070165797
1104,11226.0,2017,4691896784,16.962823845141273
1105,11226.0,2018,5301062787,12.983363254650836
1106,11226.0,2019,5905095035,11.39454996611795
1107,11227.0,2011,1248390,
1108,11227.0,2012,1038000,-16.852906543628187
1109,11227.0,2013,710000,-31.59922928709056
1110,11227.0,2014,680294,-4.183943661971834
1111,11227.0,2015,615000,-9.5979091392839
1112,11227.0,2016,469000,-23.739837398373986
1113,11227.0,2017,563000,20.04264392324093
1114,11227.0,2018,704000,25.044404973357025
1115,11228.0,2011,5264299685,
1116,11228.0,2012,5307024425,0.8115939926774951
1117,11228.0,2013,5598390785,5.490201978861253
1118,11228.0,2014,5716179428,2.1039732223694596
1119,11228.0,2015,6128987684,7.221751192377024
1120,11228.0,2016,6495266106,5.976165084426355
1121,11228.0,2017,7258408219,11.749204736893649
1122,11228.0,2018,8024240127,10.550962206773074
1123,11228.0,2019,8795657839,9.61359206343202
1124,11229.0,2011,6585482609,
1125,11229.0,2012,6643174917,0.8760528487487873
1126,11229.0,2013,6942512177,4.505936750724282
1127,11229.0,2014,6660319535,-4.064705034798244
1128,11229.0,2015,6971520508,4.6724631057809995
1129,11229.0,2016,7209715579,3.4166875178329503
1130,11229.0,2017,8386087214,16.316477704425125
1131,11229.0,2018,9353597659,11.537090186527132
1132,11229.0,2019,10139132687,8.398212715982712
1133,11230.0,2011,6419993893,
1134,11230.0,2012,6238601793,-2.8254248060544107
1135,11230.0,2013,6442088118,3.261729659173329
1136,11230.0,2014,6706364779,4.1023447081013575
1137,11230.0,2015,7207202518,7.468095689758791
1138,11230.0,2016,7535664223,4.557409122050693
1139,11230.0,2017,8551964662,13.486540919619205
1140,11230.0,2018,9466608247,10.695128209125437
1141,11230.0,2019,10672002882,12.73312049626638
1142,11231.0,2011,4704813346,
1143,11231.0,2012,4323076646,-8.113748026253798
1144,11231.0,2013,4544192494,5.114779729954377
1145,11231.0,2014,4718241250,3.8301360743368207
1146,11231.0,2015,5247169872,11.210292012940194
1147,11231.0,2016,5519599082,5.191926631797061
1148,11231.0,2017,6461135367,17.058055685066865
1149,11231.0,2018,7548630355,16.83132957644471
1150,11231.0,2019,8807318300,16.674388409630893
1151,11232.0,2011,1472021419,
1152,11232.0,2012,1369103159,-6.991627884729845
1153,11232.0,2013,1426698553,4.206797246897587
1154,11232.0,2014,1428928322,0.15628872653661308
1155,11232.0,2015,1513853076,5.943248005689683
1156,11232.0,2016,1665248748,10.000684637113366
1157,11232.0,2017,1971126593,18.36829755118363
1158,11232.0,2018,2293657587,16.36277421984942
1159,11232.0,2019,2581759252,12.560796634724536
1160,11233.0,2011,4057331853,
1161,11233.0,2012,3848484634,-5.147402937858725
1162,11233.0,2013,3801346262,-1.224855403697056
1163,11233.0,2014,3886794951,2.2478533422273017
1164,11233.0,2015,4070559086,4.72790917238175
1165,11233.0,2016,4469593157,9.802930324053282
1166,11233.0,2017,5314401348,18.90123242373669
1167,11233.0,2018,6447888135,21.32858835410638
1168,11233.0,2019,7567267120,17.36039710310513
1169,11234.0,2011,9703629175,
1170,11234.0,2012,9739028290,0.36480284192228485
1171,11234.0,2013,9982455894,2.4995060775205857
1172,11234.0,2014,9276433929,-7.072627943433818
1173,11234.0,2015,9550721092,2.956816866258527
1174,11234.0,2016,9728802450,1.8645854724955502
1175,11234.0,2017,11046199412,13.541203748052254
1176,11234.0,2018,12080630084,9.364584445906798
1177,11234.0,2019,12954368573,7.232557266671136
1178,11235.0,2011,6094232489,
1179,11235.0,2012,6090294966,-0.06461064633006552
1180,11235.0,2013,6400210035,5.088670922018523
1181,11235.0,2014,5422536945,-15.275640715750349
1182,11235.0,2015,5565900870,2.6438533559866695
1183,11235.0,2016,5754538364,3.3891637383760997
1184,11235.0,2017,6884294451,19.63243644473165
1185,11235.0,2018,7856215538,14.117947654880169
1186,11235.0,2019,8702008051,10.76590260169108
1187,11236.0,2011,6796516897,
1188,11236.0,2012,6612834720,-2.702592810165416
1189,11236.0,2013,6670859687,0.8774598104578146
1190,11236.0,2014,6100253074,-8.553719307152917
1191,11236.0,2015,6237954243,2.257302563182151
1192,11236.0,2016,6387787591,2.4019629218687832
1193,11236.0,2017,7387967156,15.65768352111756
1194,11236.0,2018,7836592547,6.072379336928391
1195,11236.0,2019,8554963851,9.166883434242168
1196,11237.0,2011,1864196596,
1197,11237.0,2012,1782172362,-4.399977672741118
1198,11237.0,2013,1797734562,0.8732152025147322
1199,11237.0,2014,1740346397,-3.192249079094023
1200,11237.0,2015,1768223776,1.6018293282334506
1201,11237.0,2016,2049411977,15.902297255389918
1202,11237.0,2017,2489182878,21.458394209433273
1203,11237.0,2018,2978344087,19.651477331108325
1204,11237.0,2019,3388753415,13.77978218807463
1205,11238.0,2011,4104427671,
1206,11238.0,2012,3833760900,-6.594507022560226
1207,11238.0,2013,4103133733,7.026333671460838
1208,11238.0,2014,4394130640,7.092064893220962
1209,11238.0,2015,4881770330,11.097523718593848
1210,11238.0,2016,5409627506,10.812822814628387
1211,11238.0,2017,6594306079,21.899448190952754
1212,11238.0,2018,7886462200,19.595027975952718
1213,11238.0,2019,9198649276,16.638475437059718
1214,11239.0,2011,289949347,
1215,11239.0,2012,429316003,48.06586303503557
1216,11239.0,2013,467185007,8.820776242995066
1217,11239.0,2014,494171171,5.7763334858046855
1218,11239.0,2015,520332995,5.294081390271965
1219,11239.0,2016,572021796,9.933792685970255
1220,11239.0,2017,657746014,14.986180351771061
1221,11239.0,2018,729358671,10.887585097551034
1222,11239.0,2019,843298504,15.621920672277856
1223,11242.0,2011,520000,
1224,11242.0,2012,531000,2.115384615384608
1225,11242.0,2013,550000,3.5781544256120457
1226,11242.0,2014,507000,-7.818181818181813
1227,11242.0,2015,507000,0.0
1228,11242.0,2016,507000,0.0
1229,11242.0,2017,538000,6.114398422090739
1230,11242.0,2018,726000,34.94423791821561
1231,11242.0,2019,769000,5.9228650137741035
1232,11243.0,2011,28999978,
1233,11243.0,2012,23183003,-20.058549699589424
1234,11243.0,2013,20731005,-10.576705701155287
1235,11249.0,2014,1647135233,
1236,11249.0,2015,1823599750,10.713420092325832
1237,11249.0,2016,2139879958,17.343729510820573
1238,11249.0,2017,2566142417,19.919923891356905
1239,11249.0,2018,3188263816,24.243447864725432
1240,11249.0,2019,3935098673,23.42449998184215
1241,11251.0,2017,1668031,
1242,11251.0,2018,2251842,35.00000899263862
1243,11251.0,2019,2430443,7.931329107459573
1244,11354.0,2011,3416570214,
1245,11354.0,2012,3574685332,4.627890196785511
1246,11354.0,2013,3627361381,1.4735856196474773
1247,11354.0,2014,3682037946,1.5073371317893436
1248,11354.0,2015,3794176872,3.045566820456669
1249,11354.0,2016,4117608493,8.524421288497063
