,NTA,YEAR,FULLVAL,pct_change
507,East Williamsburg,2014,2212783575,-2.041143097894138
508,East Williamsburg,2015,2551099746,15.289166768150842
509,East Williamsburg,2016,2868532226,12.442966234374753
510,East Williamsburg,2017,3534277322,23.208562552157286
511,East Williamsburg,2018,4202571275,18.90892796782062
512,East Williamsburg,2019,4730534710,12.562866884393298
513,Eastchester-Edenwald-Baychester,2011,1886531369,
514,Eastchester-Edenwald-Baychester,2012,1901335683,0.7847372295668453
515,Eastchester-Edenwald-Baychester,2013,1922372600,1.106428348665256
516,Eastchester-Edenwald-Baychester,2014,1904302803,-0.9399737074904158
517,Eastchester-Edenwald-Baychester,2015,1875186569,-1.5289708104263111
518,Eastchester-Edenwald-Baychester,2016,2003670451,6.851791929616802
519,Eastchester-Edenwald-Baychester,2017,2077420768,3.6807608238766276
520,Eastchester-Edenwald-Baychester,2018,2188171758,5.33117756912691
521,Eastchester-Edenwald-Baychester,2019,2382683558,8.889238209425798
522,Elmhurst,2011,3826889400,
523,Elmhurst,2012,3916619570,2.3447285934106166
524,Elmhurst,2013,4001756675,2.1737394576721636
525,Elmhurst,2014,4061245605,1.4865703947379627
526,Elmhurst,2015,4305989444,6.026324502479818
527,Elmhurst,2016,4718890226,9.588987324976816
528,Elmhurst,2017,5151601065,9.169758529576777
529,Elmhurst,2018,5417390819,5.159362121531053
530,Elmhurst,2019,5936646732,9.584981596285314
531,Elmhurst-Maspeth,2011,1959882845,
532,Elmhurst-Maspeth,2012,2024124003,3.277806026206642
533,Elmhurst-Maspeth,2013,2049786773,1.2678457427491852
534,Elmhurst-Maspeth,2014,2086649683,1.7983777866830808
535,Elmhurst-Maspeth,2015,2179666581,4.457715099846982
536,Elmhurst-Maspeth,2016,2392812299,9.778822130777986
537,Elmhurst-Maspeth,2017,2571682625,7.475317895797895
538,Elmhurst-Maspeth,2018,2718540728,5.710584252207251
539,Elmhurst-Maspeth,2019,3003932179,10.49796488463719
540,Erasmus,2011,1347481816,
541,Erasmus,2012,1258731820,-6.58635945555498
542,Erasmus,2013,1312381751,4.2622209232781705
543,Erasmus,2014,1330585840,1.3871031798582178
544,Erasmus,2015,1396342307,4.941918440977844
545,Erasmus,2016,1493742365,6.975371118652207
546,Erasmus,2017,1706712696,14.25750089105895
547,Erasmus,2018,1971012610,15.485905426228808
548,Erasmus,2019,2175661504,10.382931745931344
549,Far Rockaway-Bayswater,2011,2352179772,
550,Far Rockaway-Bayswater,2012,2392410731,1.710369227679931
551,Far Rockaway-Bayswater,2013,2460634459,2.851672880245082
552,Far Rockaway-Bayswater,2014,2278935505,-7.384231873020353
553,Far Rockaway-Bayswater,2015,2334447080,2.43585546314089
554,Far Rockaway-Bayswater,2016,2479672899,6.220994266445312
555,Far Rockaway-Bayswater,2017,2806569406,13.183049551891713
556,Far Rockaway-Bayswater,2018,2894429317,3.1305091123764672
557,Far Rockaway-Bayswater,2019,3146350838,8.703668095136274
558,Flatbush,2011,4380728713,
559,Flatbush,2012,4270652400,-2.5127397794194373
560,Flatbush,2013,4370625021,2.3409215182204957
561,Flatbush,2014,4587939082,4.972150663940478
562,Flatbush,2015,4963735247,8.19095803765948
563,Flatbush,2016,5311281864,7.001715436173828
564,Flatbush,2017,6294713364,18.51589738939903
565,Flatbush,2018,7064819533,12.234173733855824
566,Flatbush,2019,7955237749,12.603552176256283
567,Flatlands,2011,4934077479,
568,Flatlands,2012,4892076743,-0.8512378692624889
569,Flatlands,2013,4983149386,1.8616356158008829
570,Flatlands,2014,4925712210,-1.152628017963253
571,Flatlands,2015,5182838305,5.220079534447675
572,Flatlands,2016,5373314049,3.675124184681655
573,Flatlands,2017,5805905228,8.050733217063822
574,Flatlands,2018,6328541981,9.001813368904
575,Flatlands,2019,6829373611,7.913854905342066
576,Flushing,2011,2441027385,
577,Flushing,2012,2580081116,5.69652482616454
578,Flushing,2013,2785970168,7.979944922010729
579,Flushing,2014,2854494415,2.4596188353729787
580,Flushing,2015,2858095975,0.12617155532252955
581,Flushing,2016,3126666835,9.396845394598753
582,Flushing,2017,3399026790,8.710872292218497
583,Flushing,2018,3666306451,7.863417310694398
584,Flushing,2019,3999290927,9.082287049659389
585,Fordham South,2011,319857680,
586,Fordham South,2012,333220000,4.17758298003037
587,Fordham South,2013,333001500,-0.06557229458015179
588,Fordham South,2014,349033242,4.814315250832202
589,Fordham South,2015,378395452,8.412439408851501
590,Fordham South,2016,407995524,7.822523194596953
591,Fordham South,2017,447191000,9.606839706408143
592,Fordham South,2018,492965357,10.235974561205396
593,Fordham South,2019,537737047,9.082116900153704
594,Forest Hills,2011,6938810995,
595,Forest Hills,2012,7319109318,5.480741920684062
596,Forest Hills,2013,7535285731,2.953589072216123
597,Forest Hills,2014,7667133763,1.7497416382975306
598,Forest Hills,2015,8104011139,5.698053399150016
599,Forest Hills,2016,8962491345,10.593275246977662
600,Forest Hills,2017,9757572634,8.871208444107005
601,Forest Hills,2018,10052312442,3.020626328447573
602,Forest Hills,2019,11158553799,11.00484454082391
603,Fort Greene,2011,2274107528,
604,Fort Greene,2012,2248332028,-1.1334336517793697
605,Fort Greene,2013,2379598817,5.838407644655952
606,Fort Greene,2014,2631169437,10.571976175259623
607,Fort Greene,2015,2988839738,13.593586789599055
608,Fort Greene,2016,3109517683,4.0376184599563825
609,Fort Greene,2017,3737514215,20.195946639355377
610,Fort Greene,2018,4532149784,21.261071484647175
611,Fort Greene,2019,5336784391,17.75392794476096
612,Fresh Meadows-Utopia,2011,1859493502,
613,Fresh Meadows-Utopia,2012,2003199166,7.7282154439064055
614,Fresh Meadows-Utopia,2013,2054917985,2.5818111288091528
615,Fresh Meadows-Utopia,2014,2090514108,1.7322405692020926
616,Fresh Meadows-Utopia,2015,2174283281,4.007108714522967
617,Fresh Meadows-Utopia,2016,2323372408,6.856932042977881
618,Fresh Meadows-Utopia,2017,2557958829,10.096806701855265
619,Fresh Meadows-Utopia,2018,2663060982,4.108828954103538
620,Fresh Meadows-Utopia,2019,2922125510,9.72807343696045
621,Ft. Totten-Bay Terrace-Clearview,2011,2781031120,
622,Ft. Totten-Bay Terrace-Clearview,2012,2672588707,-3.899359925177681
623,Ft. Totten-Bay Terrace-Clearview,2013,2746298889,2.7580069393745354
624,Ft. Totten-Bay Terrace-Clearview,2014,2672234620,-2.69687575874048
625,Ft. Totten-Bay Terrace-Clearview,2015,2816921835,5.414465253803202
626,Ft. Totten-Bay Terrace-Clearview,2016,3007813639,6.776609901921549
627,Ft. Totten-Bay Terrace-Clearview,2017,3299285715,9.690496519488656
628,Ft. Totten-Bay Terrace-Clearview,2018,3357320762,1.759018527439049
629,Ft. Totten-Bay Terrace-Clearview,2019,3617866665,7.760530538189903
630,Georgetown-Marine Park-Bergen Beach-Mill Basin,2011,6377889577,
631,Georgetown-Marine Park-Bergen Beach-Mill Basin,2012,6453701544,1.1886685412898057
632,Georgetown-Marine Park-Bergen Beach-Mill Basin,2013,6620447598,2.5837273828540175
633,Georgetown-Marine Park-Bergen Beach-Mill Basin,2014,5991081276,-9.506401382742279
634,Georgetown-Marine Park-Bergen Beach-Mill Basin,2015,6132060790,2.3531564254478887
635,Georgetown-Marine Park-Bergen Beach-Mill Basin,2016,6193553668,1.0028093345108458
636,Georgetown-Marine Park-Bergen Beach-Mill Basin,2017,7235903313,16.829589293549986
637,Georgetown-Marine Park-Bergen Beach-Mill Basin,2018,7943161302,9.774287444241313
638,Georgetown-Marine Park-Bergen Beach-Mill Basin,2019,8476399445,6.713172787586941
639,Glen Oaks-Floral Park-New Hyde Park,2011,2458858696,
640,Glen Oaks-Floral Park-New Hyde Park,2012,2497706372,1.579906810553866
641,Glen Oaks-Floral Park-New Hyde Park,2013,2580338600,3.308324346141367
642,Glen Oaks-Floral Park-New Hyde Park,2014,2589443000,0.3528374144385449
643,Glen Oaks-Floral Park-New Hyde Park,2015,2676908667,3.3777791980746485
644,Glen Oaks-Floral Park-New Hyde Park,2016,2845424190,6.295153998991476
645,Glen Oaks-Floral Park-New Hyde Park,2017,3082316459,8.325376224484838
646,Glen Oaks-Floral Park-New Hyde Park,2018,3149677044,2.1853883563225596
647,Glen Oaks-Floral Park-New Hyde Park,2019,3441570150,9.267397956118838
648,Glendale,2011,3059644391,
649,Glendale,2012,3131528907,2.349440222904642
650,Glendale,2013,3130258109,-0.04058075265278571
651,Glendale,2014,3124646669,-0.17926445055332918
652,Glendale,2015,3243967554,3.818700084838289
653,Glendale,2016,3525897223,8.690890531638162
654,Glendale,2017,3942122482,11.804804073269493
655,Glendale,2018,4178408885,5.993887913906781
656,Glendale,2019,4665714218,11.662461631013876
657,Gramercy,2011,3426277068,
658,Gramercy,2012,3602357386,5.139114978310322
659,Gramercy,2013,3781045499,4.9603105370511935
660,Gramercy,2014,3929236332,3.9193083775160398
661,Gramercy,2015,4321753821,9.989663533427805
662,Gramercy,2016,4601137395,6.4645878865759565
663,Gramercy,2017,5177674962,12.530327123604623
664,Gramercy,2018,5518246476,6.577692043234129
665,Gramercy,2019,5765286632,4.476787274262373
666,Grasmere-Arrochar-Ft. Wadsworth,2011,1566157717,
667,Grasmere-Arrochar-Ft. Wadsworth,2012,1559001456,-0.45693105632477193
668,Grasmere-Arrochar-Ft. Wadsworth,2013,1567891751,0.5702557214289028
669,Grasmere-Arrochar-Ft. Wadsworth,2014,1524270499,-2.7821596721953834
670,Grasmere-Arrochar-Ft. Wadsworth,2015,1560885672,2.4021440435947117
671,Grasmere-Arrochar-Ft. Wadsworth,2016,1608737605,3.0656910918200886
672,Grasmere-Arrochar-Ft. Wadsworth,2017,1731922397,7.65723332488395
673,Grasmere-Arrochar-Ft. Wadsworth,2018,1815939588,4.851094433880698
674,Grasmere-Arrochar-Ft. Wadsworth,2019,2033424110,11.976418347679086
675,Gravesend,2011,1883650621,
676,Gravesend,2012,1862730174,-1.1106330848601687
677,Gravesend,2013,1970314807,5.775642360963862
678,Gravesend,2014,1781111060,-9.602716597764472
679,Gravesend,2015,1849140383,3.8194879885816935
680,Gravesend,2016,1968014406,6.428609968873311
681,Gravesend,2017,2373751770,20.616585059692905
682,Gravesend,2018,2719998209,14.586463646954972
683,Gravesend,2019,2958474528,8.76751750096465
684,Great Kills,2011,5146115518,
685,Great Kills,2012,5198777351,1.0233317308132817
686,Great Kills,2013,5216923854,0.34905328262442303
687,Great Kills,2014,5073754541,-2.7443243759486147
688,Great Kills,2015,5162101392,1.7412519720078512
689,Great Kills,2016,5447495953,5.528650821200287
690,Great Kills,2017,5691196574,4.47362647173315
691,Great Kills,2018,5921720987,4.050543853170385
692,Great Kills,2019,6531312284,10.294157700746798
693,Greenpoint,2011,2998056526,
694,Greenpoint,2012,2988919109,-0.3047780093790031
695,Greenpoint,2013,3066444529,2.5937610611997286
696,Greenpoint,2014,3014340432,-1.6991697226948266
697,Greenpoint,2015,3241365779,7.5315098649746615
698,Greenpoint,2016,3523911268,8.716865305068055
699,Greenpoint,2017,4466486607,26.747987316234557
700,Greenpoint,2018,5553733717,24.342334493873487
701,Greenpoint,2019,6862164533,23.559480570609438
702,Grymes Hill-Clifton-Fox Hills,2011,1473036057,
703,Grymes Hill-Clifton-Fox Hills,2012,1437602651,-2.4054676619501114
704,Grymes Hill-Clifton-Fox Hills,2013,1441698926,0.2849379136266039
705,Grymes Hill-Clifton-Fox Hills,2014,1446265715,0.31676440327736977
706,Grymes Hill-Clifton-Fox Hills,2015,1469034094,1.574287405409458
707,Grymes Hill-Clifton-Fox Hills,2016,1547987346,5.374500995073572
708,Grymes Hill-Clifton-Fox Hills,2017,1625218332,4.989122566122073
709,Grymes Hill-Clifton-Fox Hills,2018,1712309109,5.358712444058256
710,Grymes Hill-Clifton-Fox Hills,2019,1898836310,10.893313597387388
711,Hamilton Heights,2011,1523168893,
712,Hamilton Heights,2012,1518750395,-0.29008588740920827
713,Hamilton Heights,2013,1594380105,4.979732696629191
714,Hamilton Heights,2014,1661293559,4.196831971884141
715,Hamilton Heights,2015,1802175810,8.48027431616618
716,Hamilton Heights,2016,2037810783,13.075026958662828
717,Hamilton Heights,2017,2361357132,15.877153644446086
718,Hamilton Heights,2018,2689821585,13.909986276485009
719,Hamilton Heights,2019,3075796221,14.349451210906249
720,Hammels-Arverne-Edgemere,2011,1462693095,
721,Hammels-Arverne-Edgemere,2012,1498175439,2.4258228962241724
722,Hammels-Arverne-Edgemere,2013,1539328114,2.7468528670760106
723,Hammels-Arverne-Edgemere,2014,1314336634,-14.616213265627398
724,Hammels-Arverne-Edgemere,2015,1365749625,3.9117064586057904
725,Hammels-Arverne-Edgemere,2016,1460622522,6.946580490549281
726,Hammels-Arverne-Edgemere,2017,1747286572,19.626155675559275
727,Hammels-Arverne-Edgemere,2018,1919521709,9.857291858132577
728,Hammels-Arverne-Edgemere,2019,2145422803,11.76861365728894
729,Highbridge,2011,549390541,
730,Highbridge,2012,561947988,2.285704988138848
731,Highbridge,2013,576302988,2.554506877245011
732,Highbridge,2014,610081253,5.861199005270468
733,Highbridge,2015,631400728,3.4945304244580644
734,Highbridge,2016,677468831,7.296175147900685
735,Highbridge,2017,724969828,7.011539841601944
736,Highbridge,2018,770725452,6.311383209729926
737,Highbridge,2019,841799121,9.221658479756556
738,Hollis,2011,1430268151,
739,Hollis,2012,1377061380,-3.720055638713582
740,Hollis,2013,1415025651,2.7569047793643
741,Hollis,2014,1409095733,-0.41906788020480423
742,Hollis,2015,1475587000,4.718718923265652
743,Hollis,2016,1604657000,8.747027454158918
744,Hollis,2017,1718569550,7.098872220044528
745,Hollis,2018,1755275185,2.135824820124377
746,Hollis,2019,1928771299,9.884268602589508
747,Homecrest,2011,4748659197,
748,Homecrest,2012,4716063660,-0.6864155890696999
749,Homecrest,2013,4920436021,4.333536943816396
750,Homecrest,2014,4857868971,-1.271575318385798
751,Homecrest,2015,5187988548,6.795563630281376
752,Homecrest,2016,5526924914,6.533097805905186
753,Homecrest,2017,6559361821,18.68013267892932
754,Homecrest,2018,7186159876,9.555778017813976
755,Homecrest,2019,7530597450,4.793068620005747
756,Hudson Yards-Chelsea-Flatiron-Union Square,2011,10323176189,
757,Hudson Yards-Chelsea-Flatiron-Union Square,2012,11034089523,6.886575613787582
758,Hudson Yards-Chelsea-Flatiron-Union Square,2013,11578215287,4.931315473431663
759,Hudson Yards-Chelsea-Flatiron-Union Square,2014,11996643560,3.6139272126837207
760,Hudson Yards-Chelsea-Flatiron-Union Square,2015,13273241440,10.641292071530039
761,Hudson Yards-Chelsea-Flatiron-Union Square,2016,14747800402,11.10926045205729
762,Hudson Yards-Chelsea-Flatiron-Union Square,2017,16426365914,11.381802480676129
763,Hudson Yards-Chelsea-Flatiron-Union Square,2018,17908167140,9.02087067680064
764,Hudson Yards-Chelsea-Flatiron-Union Square,2019,19625417872,9.589204291958598
765,Hunters Point-Sunnyside-West Maspeth,2011,3022669833,
766,Hunters Point-Sunnyside-West Maspeth,2012,3182744646,5.295808733470753
767,Hunters Point-Sunnyside-West Maspeth,2013,3385457541,6.369122174308428
768,Hunters Point-Sunnyside-West Maspeth,2014,3549849484,4.855826457993073
769,Hunters Point-Sunnyside-West Maspeth,2015,4213784261,18.70318107831075
770,Hunters Point-Sunnyside-West Maspeth,2016,4862255833,15.389292185692183
771,Hunters Point-Sunnyside-West Maspeth,2017,5469533980,12.489637893555905
772,Hunters Point-Sunnyside-West Maspeth,2018,6277070854,14.76427200110384
773,Hunters Point-Sunnyside-West Maspeth,2019,7521778942,19.82944142181895
774,Hunts Point,2011,525078625,
775,Hunts Point,2012,492786009,-6.150053432474046
776,Hunts Point,2013,512133500,3.926144542792809
777,Hunts Point,2014,554685981,8.308864973683615
778,Hunts Point,2015,565537996,1.9564249632622266
779,Hunts Point,2016,615579953,8.848557896010934
780,Hunts Point,2017,655877110,6.546210090762972
781,Hunts Point,2018,680650008,3.7770639685839935
782,Hunts Point,2019,752041510,10.488724184368191
783,Jackson Heights,2011,5090024585,
784,Jackson Heights,2012,5064287064,-0.5056463003311751
785,Jackson Heights,2013,5197334524,2.62717058331432
786,Jackson Heights,2014,5269116458,1.3811297631223907
787,Jackson Heights,2015,5575612731,5.8168437809844376
788,Jackson Heights,2016,6072232004,8.906990082701283
789,Jackson Heights,2017,6833325669,12.534001739370959
790,Jackson Heights,2018,7258338801,6.219711346820644
791,Jackson Heights,2019,8043284482,10.814398480432686
792,Jamaica,2011,2184576150,
793,Jamaica,2012,2164723810,-0.9087501939449405
794,Jamaica,2013,2194138734,1.3588303442737981
795,Jamaica,2014,2211317751,0.7829503546789018
796,Jamaica,2015,2266058473,2.475479698711114
797,Jamaica,2016,2517899543,11.113617455183821
798,Jamaica,2017,2750667117,9.244513930157217
799,Jamaica,2018,2932574182,6.613198081140248
800,Jamaica,2019,3208911327,9.423023182027034
801,Jamaica Estates-Holliswood,2011,2781492992,
802,Jamaica Estates-Holliswood,2012,2831930712,1.8133326290976415
803,Jamaica Estates-Holliswood,2013,2880961224,1.731345749111668
804,Jamaica Estates-Holliswood,2014,2893518464,0.4358698025989094
805,Jamaica Estates-Holliswood,2015,3062166749,5.82848483941798
806,Jamaica Estates-Holliswood,2016,3337772382,9.000346995799745
807,Jamaica Estates-Holliswood,2017,3636924521,8.96262850676317
808,Jamaica Estates-Holliswood,2018,3765535276,3.536250319669465
809,Jamaica Estates-Holliswood,2019,4105028930,9.015813931256877
810,Kensington-Ocean Parkway,2011,1926545715,
811,Kensington-Ocean Parkway,2012,1822878985,-5.380963929008042
812,Kensington-Ocean Parkway,2013,1875693067,2.897289531263092
813,Kensington-Ocean Parkway,2014,1922461771,2.493409226851928
814,Kensington-Ocean Parkway,2015,2035145751,5.861441912646481
815,Kensington-Ocean Parkway,2016,2151369554,5.710834368638795
816,Kensington-Ocean Parkway,2017,2431495317,13.02081097499812
817,Kensington-Ocean Parkway,2018,2813385724,15.705989821571187
818,Kensington-Ocean Parkway,2019,3192998802,13.49310458077806
819,Kew Gardens,2011,1316526997,
820,Kew Gardens,2012,1357483346,3.1109387876836703
821,Kew Gardens,2013,1390580773,2.4381460809464794
822,Kew Gardens,2014,1427845379,2.6797872316044247
823,Kew Gardens,2015,1489878016,4.344492611899264
824,Kew Gardens,2016,1625990659,9.135824647270985
825,Kew Gardens,2017,1770435697,8.883509705328517
826,Kew Gardens,2018,1835891510,3.697158451499516
827,Kew Gardens,2019,1978734353,7.780571031672778
828,Kew Gardens Hills,2011,2447403535,
829,Kew Gardens Hills,2012,2554007648,4.35580448730537
830,Kew Gardens Hills,2013,2622498642,2.681706691584651
831,Kew Gardens Hills,2014,2715366320,3.5411906993086717
832,Kew Gardens Hills,2015,2835491090,4.423888191999081
833,Kew Gardens Hills,2016,3062021982,7.989123746461857
834,Kew Gardens Hills,2017,3448210895,12.612218830243528
835,Kew Gardens Hills,2018,3541072537,2.6930383560545
836,Kew Gardens Hills,2019,3962349601,11.896877558936048
837,Kingsbridge Heights,2011,435070477,
838,Kingsbridge Heights,2012,461207000,6.007422792790429
839,Kingsbridge Heights,2013,475278000,3.050907726899199
840,Kingsbridge Heights,2014,494522202,4.049041192733527
841,Kingsbridge Heights,2015,522822000,5.7226546928625055
842,Kingsbridge Heights,2016,559483366,7.012207979006235
843,Kingsbridge Heights,2017,608119800,8.69309741015607
844,Kingsbridge Heights,2018,652383662,7.278806248374092
845,Kingsbridge Heights,2019,734420819,12.574986434899404
846,Laurelton,2011,2342192052,
847,Laurelton,2012,2329633233,-0.5361993688466349
848,Laurelton,2013,2371019800,1.7765271551652972
849,Laurelton,2014,2402883377,1.3438764619342347
850,Laurelton,2015,2479661400,3.1952455010886727
851,Laurelton,2016,2661579100,7.336392783305001
852,Laurelton,2017,2773698005,4.212495694755036
853,Laurelton,2018,2828000356,1.9577600337928658
854,Laurelton,2019,3087486758,9.175614191471482
855,Lenox Hill-Roosevelt Island,2011,10090103809,
856,Lenox Hill-Roosevelt Island,2012,11013904917,9.155516389989993
857,Lenox Hill-Roosevelt Island,2013,11248355887,2.128681623518691
858,Lenox Hill-Roosevelt Island,2014,11689241422,3.9195553503916347
859,Lenox Hill-Roosevelt Island,2015,12163721156,4.0591148464689475
860,Lenox Hill-Roosevelt Island,2016,12986442115,6.7637275505462835
861,Lenox Hill-Roosevelt Island,2017,13911470997,7.1230354997043
862,Lenox Hill-Roosevelt Island,2018,14429567094,3.724236618196075
863,Lenox Hill-Roosevelt Island,2019,15086383368,4.551877888790656
864,Lincoln Square,2011,9128670646,
865,Lincoln Square,2012,10023296504,9.80017674744358
866,Lincoln Square,2013,10373065782,3.48956331742174
867,Lincoln Square,2014,10601423759,2.2014511601407216
868,Lincoln Square,2015,11259812788,6.210383095393812
869,Lincoln Square,2016,12308132796,9.310279200354321
870,Lincoln Square,2017,13489896495,9.601486420296501
871,Lincoln Square,2018,14413462405,6.846352826667856
872,Lincoln Square,2019,15307983771,6.206151865978371
873,Lindenwood-Howard Beach,2011,3101393141,
874,Lindenwood-Howard Beach,2012,3194423686,2.999637284617318
875,Lindenwood-Howard Beach,2013,3233528582,1.224161221048492
876,Lindenwood-Howard Beach,2014,2690511155,-16.793339326666267
877,Lindenwood-Howard Beach,2015,2732077662,1.5449297403117512
878,Lindenwood-Howard Beach,2016,2767170273,1.2844660855764412
879,Lindenwood-Howard Beach,2017,3311114264,19.65704807931059
880,Lindenwood-Howard Beach,2018,3502422712,5.777766417788599
881,Lindenwood-Howard Beach,2019,3759373639,7.336376791974164
882,Longwood,2011,500275231,
883,Longwood,2012,496638500,-0.726946043826826
884,Longwood,2013,529548923,6.626635470266606
885,Longwood,2014,547678020,3.4234980400479342
886,Longwood,2015,584737207,6.766601113552073
887,Longwood,2016,633004357,8.254502949732778
888,Longwood,2017,661566935,4.512224550138444
889,Longwood,2018,727015910,9.893023900899767
890,Longwood,2019,825416996,13.534928829824366
891,Lower East Side,2011,2756285185,
892,Lower East Side,2012,3044573254,10.459297556323065
893,Lower East Side,2013,3174909450,4.280934801905745
894,Lower East Side,2014,3539414965,11.480816090676216
895,Lower East Side,2015,3953712299,11.70524897749592
896,Lower East Side,2016,4417112266,11.720629422560824
897,Lower East Side,2017,4667866887,5.67689037315493
898,Lower East Side,2018,4970267667,6.478350546845824
899,Lower East Side,2019,5456817436,9.78920656990847
900,Madison,2011,3470117923,
901,Madison,2012,3456385813,-0.39572459221005607
902,Madison,2013,3637312314,5.234557447826216
903,Madison,2014,3611350623,-0.713760292182597
904,Madison,2015,3848381492,6.56349642403582
905,Madison,2016,4005360955,4.079103470545431
906,Madison,2017,4528731031,13.06673934958753
907,Madison,2018,5048824398,11.484306827671254
908,Madison,2019,5490396070,8.746029514809827
909,Manhattanville,2011,412588102,
910,Manhattanville,2012,456238597,10.57967856765778
911,Manhattanville,2013,422137268,-7.474450698435753
912,Manhattanville,2014,466453000,10.497943526748754
913,Manhattanville,2015,518535002,11.165541222802734
914,Manhattanville,2016,576396008,11.158553574364106
915,Manhattanville,2017,650471591,12.85150868012257
916,Manhattanville,2018,727778962,11.884818963600207
917,Manhattanville,2019,801026008,10.06446322640473
918,Marble Hill-Inwood,2011,825331994,
919,Marble Hill-Inwood,2012,924380000,12.00098950726003
920,Marble Hill-Inwood,2013,957345788,3.5662593305783252
921,Marble Hill-Inwood,2014,997917737,4.237961822003644
922,Marble Hill-Inwood,2015,1067369742,6.959692409996721
923,Marble Hill-Inwood,2016,1166488687,9.286280198862906
924,Marble Hill-Inwood,2017,1235466499,5.913285981143845
925,Marble Hill-Inwood,2018,1361099183,10.168845865241071
926,Marble Hill-Inwood,2019,1475248164,8.386529242373374
927,Mariner's Harbor-Arlington-Port Ivory-Graniteville,2011,2037990252,
928,Mariner's Harbor-Arlington-Port Ivory-Graniteville,2012,1981117833,-2.790612906228951
929,Mariner's Harbor-Arlington-Port Ivory-Graniteville,2013,1982698646,0.07979399173880797
930,Mariner's Harbor-Arlington-Port Ivory-Graniteville,2014,1907365992,-3.7995009555274573
931,Mariner's Harbor-Arlington-Port Ivory-Graniteville,2015,1931480032,1.2642586740636341
932,Mariner's Harbor-Arlington-Port Ivory-Graniteville,2016,2031958947,5.202172082305023
933,Mariner's Harbor-Arlington-Port Ivory-Graniteville,2017,2102113210,3.452543325423796
934,Mariner's Harbor-Arlington-Port Ivory-Graniteville,2018,2210427626,5.15264427647073
935,Mariner's Harbor-Arlington-Port Ivory-Graniteville,2019,2442172706,10.484174069945329
936,Maspeth,2011,3034703117,
937,Maspeth,2012,3030833037,-0.12752746647012314
938,Maspeth,2013,3090202645,1.9588544560265708
939,Maspeth,2014,3126697787,1.1809951059051027
940,Maspeth,2015,3325057208,6.3440547987952955
941,Maspeth,2016,3635843441,9.346793560491417
942,Maspeth,2017,4080573760,12.231833581857465
943,Maspeth,2018,4293909238,5.228075524359599
944,Maspeth,2019,4757748274,10.802255247855342
945,Melrose South-Mott Haven North,2011,724488986,
946,Melrose South-Mott Haven North,2012,862766154,19.08616565221324
947,Melrose South-Mott Haven North,2013,888881082,3.0268836902009433
948,Melrose South-Mott Haven North,2014,869672446,-2.160990529439577
949,Melrose South-Mott Haven North,2015,912128841,4.881883425797295
950,Melrose South-Mott Haven North,2016,973494389,6.727728062268334
951,Melrose South-Mott Haven North,2017,1037548522,6.579815325468719
952,Melrose South-Mott Haven North,2018,1099431866,5.964380719343354
953,Melrose South-Mott Haven North,2019,1226690935,11.574984583901449
954,Middle Village,2011,4971315393,
955,Middle Village,2012,5116391278,2.918259525522715
956,Middle Village,2013,5133512868,0.3346419198551276
957,Middle Village,2014,5206725944,1.426178873659345
958,Middle Village,2015,5494853484,5.533756589052374
959,Middle Village,2016,5920062262,7.738309660814968
960,Middle Village,2017,6458446292,9.094229184983526
961,Middle Village,2018,6732378183,4.241451869613222
962,Middle Village,2019,7498985491,11.386872323004194
963,Midtown-Midtown South,2011,5405417716,
964,Midtown-Midtown South,2012,5844873784,8.129918742435272
965,Midtown-Midtown South,2013,5917259708,1.2384514477994824
966,Midtown-Midtown South,2014,6446279906,8.940290338867097
967,Midtown-Midtown South,2015,6739704106,4.551837715375795
968,Midtown-Midtown South,2016,7695906399,14.187600493451091
969,Midtown-Midtown South,2017,8372359693,8.78978068246643
970,Midtown-Midtown South,2018,8954697815,6.955483798514828
971,Midtown-Midtown South,2019,9876732845,10.296662702067971
972,Midwood,2011,4864570546,
973,Midwood,2012,4805499800,-1.2143054652290375
974,Midwood,2013,4987216793,3.7814379474118365
975,Midwood,2014,5190553652,4.077161018654762
976,Midwood,2015,5616906722,8.214019131383399
977,Midwood,2016,5882855314,4.7347874045753136
978,Midwood,2017,6465351967,9.90159747110857
979,Midwood,2018,7152491173,10.628024731016161
980,Midwood,2019,7881430069,10.191398750014224
981,Morningside Heights,2011,2068584403,
982,Morningside Heights,2012,2097870523,1.415756589749373
983,Morningside Heights,2013,2135387129,1.7883184681174003
984,Morningside Heights,2014,2330848551,9.153441984617295
985,Morningside Heights,2015,2519629692,8.099245269239287
986,Morningside Heights,2016,2724936478,8.148292054656414
987,Morningside Heights,2017,2995594685,9.932642804160086
988,Morningside Heights,2018,3267980570,9.09288183624881
989,Morningside Heights,2019,3492466500,6.869255345664427
990,Morrisania-Melrose,2011,888575037,
991,Morrisania-Melrose,2012,945156788,6.36769531485275
992,Morrisania-Melrose,2013,968577424,2.4779630530463947
993,Morrisania-Melrose,2014,975696754,0.7350295209854085
994,Morrisania-Melrose,2015,996209264,2.1023448029222402
995,Morrisania-Melrose,2016,1059030074,6.305985325589192
996,Morrisania-Melrose,2017,1129884144,6.690468168895447
997,Morrisania-Melrose,2018,1214092730,7.452851378362202
998,Morrisania-Melrose,2019,1341870128,10.524517184119864
999,Mott Haven-Port Morris,2011,1019621404,
1000,Mott Haven-Port Morris,2012,1051789350,3.1548912050888944
